41.846,26.1944,9.9084,-4.41814,4.09747,-19.0341,-13.3057,14.5995,21.5282,-1.69187,71.2806,47.1275,51.6793,31.8659,11.0356,0.504883,-0.949261,45.5193,28.0329,1.08,6.51415,4.39556,9.24582,-11.4544,11.7832,6.34558,5.94657,2.32707,31.3363,11.6158,6.72981,64.5248,14.0787,2.64836,27.8214,11.0442,23.5648,-15.8719,21.3072,32.0986,11.3083,2.97831,21.7241,37.0054,-15.199,-20.7363,-7.66009,-67.2999,16.6249,23.6139,24.9787,0.49412,29.8307,32.5573,15.4815,16.689,64.1167,33.326,48.0792,-3.67545,48.9823,15.1639,7.30509,-0.0730372,-14.5503,-24.712,3.16936,21.9031,23.3809,22.8853,21.1794,45.4271,34.5579,9.67991,4.19112,-0.626577,38.1194,49.9463,12.0681,14.0513,26.6249,23.2845,39.3705,16.9015,-11.2938,14.3937,-20.4779,9.76157,-28.2027,25.254,20.8249,5.28941,45.0926,-1.55676,9.13747,37.0951,57.8696,-55.6028,19.0467,16.5223
28.5529,17.6255,7.13838,-2.14524,2.895,-12.0663,-8.21524,9.87332,14.6508,-0.567906,47.1275,32.7791,34.8514,21.9354,8.04658,0.451426,-1.006,32.2324,19.1479,1.07493,4.38422,3.25352,6.53713,-6.85081,8.80764,4.66887,4.35994,2.10938,21.1851,8.36817,5.08597,43.1712,9.95569,1.89789,19.9722,7.50689,16.6476,-10.8611,14.5262,22.698,8.10133,2.0827,15.2266,25.2503,-9.50139,-13.3714,-4.58062,-43.9228,11.6198,17.1235,18.2767,0.499015,20.1743,22.3893,10.9187,11.5913,43.134,22.593,34.5195,-2.66065,32.7413,10.8669,5.25305,0.599538,-9.32008,-15.8969,2.15341,15.9162,15.8103,15.7453,14.7365,32.0464,25.0021,7.23601,3.27361,-0.557249,27.2722,33.4119,8.72645,9.87751,18.0918,16.0492,26.5738,11.7436,-6.63196,10.5314,-12.7982,7.19069,-17.6355,17.0772,14.2275,4.03677,30.5281,-0.275875,6.65939,24.7304,38.7633,-36.0591,13.1564,11.758
31.4589,19.188,7.85256,-2.21356,2.99438,-13.2129,-8.96246,10.654,15.989,-0.605128,51.6793,34.8514,39.2488,24.2027,8.93296,0.282647,-1.57481,36.1476,21.0168,1.09367,4.5678,3.47209,7.10814,-7.39435,9.907,5.08838,4.7263,2.3371,23.17,9.25241,5.63109,47.2676,10.9692,1.88197,22.4279,8.05439,18.5183,-12.3602,15.8638,25.3587,8.92669,2.06675,16.8547,27.7887,-10.3889,-14.7368,-5.03424,-48.0667,12.7812,19.2733,20.6684,0.363606,22.0552,24.698,12.0425,12.7125,47.3495,24.7604,38.9655,-3.30871,35.7657,12.0691,5.70157,0.724448,-10.3209,-17.4479,2.11486,17.9111,17.2241,17.2913,16.2495,35.8781,28.2393,8.09063,3.57597,-0.959283,30.6805,36.5176,9.67595,10.8519,19.7943,17.6453,29.1113,12.8855,-7.09527,11.7934,-13.8969,7.98862,-19.0514,18.6263,15.5474,4.43114,33.5314,-0.178455,7.34426,26.9139,42.4369,-39.3875,14.4296,13.0412
21.2471,11.3694,6.15673,1.23708,1.42034,-6.36228,-3.59786,6.01896,10.0482,1.08755,31.8659,21.9354,24.2027,17.9576,7.56339,-0.476222,-3.93019,29.9604,13.8994,1.15989,1.80977,2.47111,4.94327,-2.01701,9.40654,4.011,3.58507,2.88637,14.4404,7.45089,5.10721,28.5902,8.24797,0.589574,19.3407,4.439,14.6307,-10.1169,10.0788,20.5465,6.95743,0.536557,12.6897,18.6338,-4.58785,-8.10601,-1.79526,-26.2641,9.20378,17.1949,19.2052,-0.166971,13.7221,17.2286,9.03985,8.82362,29.7531,15.8038,34.4428,-4.22443,21.1971,9.81378,4.12493,2.32276,-5.73621,-9.18028,0.297668,16.0409,10.4489,11.7476,11.716,29.2047,25.4659,7.48747,3.27598,-2.44484,26.4724,21.792,7.97997,7.89202,12.5915,12.1444,18.2467,8.9804,-1.30333,10.4876,-5.6898,6.95204,-7.37696,11.3968,9.99246,3.94831,21.6248,2.30676,6.00999,15.3492,25.7581,-20.619,9.84754,10.3425
8.86027,3.83852,3.41694,2.72923,0.538597,-0.419467,0.611656,1.98377,3.88114,1.83045,11.0356,8.04658,8.93296,7.56339,5.43798,-0.262515,-3.13436,16.1037,5.72737,1.12942,0.236902,1.45234,2.45012,1.59685,5.97836,2.37126,2.07812,2.42048,5.32323,4.17021,3.30418,9.52722,4.24226,0.153089,10.9464,1.47255,7.66153,-4.8582,3.97153,10.9023,3.7876,0.0111971,6.33179,7.72595,0.198501,-1.60052,0.753631,-5.89214,4.44176,10.0797,11.6072,0.0337546,5.06007,7.62836,4.60377,4.06341,10.7434,6.06372,19.6439,-2.65646,6.83141,5.42592,2.2129,2.55239,-1.07068,-1.51542,-0.268401,9.46029,3.74672,5.11601,5.55962,15.4126,14.8848,4.7424,2.27241,-1.81531,14.8504,7.12799,4.54637,3.9123,4.87799,5.3814,6.70213,4.1531,2.22909,6.27881,0.619176,4.21195,1.164,4.12558,4.02353,2.60506,8.31709,2.94918,3.49184,4.58605,8.68923,-3.78638,4.37984,5.55014
-0.458253,1.30664,0.260294,-0.470011,1.52402,0.253467,0.0917042,1.49463,0.908783,0.286872,0.504883,0.451426,0.282647,-0.476222,-0.262515,2.71815,3.32557,-4.51208,0.3198,0.928716,1.89788,0.999454,0.787635,-0.35182,-1.12727,0.603569,0.747656,0.253426,0.825885,-0.0555349,0.0743679,0.950871,0.0977289,1.63975,-2.82911,1.51777,-1.1974,3.16951,0.836908,-2.46137,0.149551,1.75123,-0.546263,-0.163726,0.188586,0.826431,0.456923,-0.313084,0.181148,-2.64463,-3.45245,1.5395,0.863692,-0.460043,-0.00730357,0.413317,0.188483,0.540247,-6.43237,2.82127,1.32865,-0.526027,0.775159,-0.0172234,1.002,0.458165,1.93426,-2.40944,1.13726,0.275993,-0.126326,-4.10472,-4.65515,-0.553363,0.491006,2.55974,-4.35036,1.22758,-0.245184,0.293557,0.717189,0.148575,0.639374,0.376449,-0.718431,-1.0993,-0.48503,-0.228517,-1.4283,1.05935,0.767222,0.378999,0.126732,-0.373716,0.153843,1.72773,0.922799,-0.643556,0.411519,-0.492198
-3.92214,1.86551,-1.43751,-3.72802,2.67956,-1.31436,-1.86638,2.53178,0.601919,-1.29333,-0.949261,-1.006,-1.57481,-3.93019,-3.13436,3.32557,9.53257,-17.0539,-1.33597,0.76901,3.87681,0.981193,0.271661,-3.31039,-5.93543,-0.309203,0.158891,-1.42169,0.284542,-2.46773,-2.023,0.522311,-1.98431,3.06121,-11.521,2.62448,-6.2214,8.10261,0.370525,-10.3529,-1.80277,3.42016,-4.10586,-2.94511,-1.54348,0.54761,-0.713296,-2.90485,-1.72724,-10.9032,-13.5232,2.74771,0.414396,-3.88132,-2.33111,-0.976536,-1.94183,-0.649427,-23.2786,6.91494,1.82235,-4.00749,0.241043,-2.28514,1.0845,-0.623711,4.01128,-10.1338,1.33171,-1.45185,-2.74471,-15.7357,-17.4617,-4.06839,-0.662512,6.05362,-16.4937,1.49056,-3.08348,-1.3507,-0.0434266,-1.86602,-0.3591,-1.09686,-4.49711,-5.85806,-3.69602,-3.01799,-6.70854,1.07028,0.147526,-1.03035,-2.04611,-3.43088,-1.77799,3.17293,0.464897,-4.03256,-0.994183,-3.90487
35.7246,13.6524,11.638,8.48402,-0.979126,-5.40725,-0.848037,5.43753,13.788,4.59316,45.5193,32.2324,36.1476,29.9604,16.1037,-4.51208,-17.0539,68.358,21.9108,1.56535,-2.26899,3.00957,7.41391,3.46904,22.8305,7.03869,5.75578,7.21005,20.1837,14.942,11.112,38.8781,15.2828,-2.67623,44.6726,3.16941,30.299,-24.7337,14.1799,44.5262,13.2698,-3.29156,24.4792,30.7248,-2.67051,-10.577,-0.167932,-29.7978,16.1804,40.8467,47.5242,-3.21995,19.0196,30.2512,16.8747,14.5309,44.1782,23.435,82.8269,-14.9989,26.9522,20.4573,6.35829,7.75954,-8.19934,-10.2487,-4.50903,38.1267,13.2217,19.1888,21.1053,64.3428,61.9235,17.4169,6.58428,-11.2972,61.8119,28.2561,16.5876,13.8433,18.1909,20.3507,26.2847,14.9243,6.22845,24.1691,-0.892541,15.1041,1.40058,14.8943,14.4015,8.04707,33.3904,9.47422,11.9564,17.0304,35.1512,-20.4869,15.9365,21.0138
17.7328,10.4991,4.93673,-0.0859338,1.83641,-6.21086,-3.89332,5.90312,8.97219,0.448752,28.0329,19.1479,21.0168,13.8994,5.72737,0.3198,-1.33597,21.9108,12.88,1.07941,2.51283,2.30877,4.32204,-2.87771,6.60478,3.32995,3.07801,2.02014,12.808,5.80986,3.83865,25.5111,6.65445,1.19916,13.9445,4.51742,11.1923,-6.97966,8.93601,15.342,5.55163,1.25033,10.0393,15.6668,-4.68891,-7.25722,-1.96684,-24.4228,7.57869,12.1975,13.2739,0.437405,12.2021,14.1548,7.26654,7.44519,25.8735,13.7693,24.2059,-2.04276,19.2648,7.49767,3.58273,1.27977,-4.99328,-8.5382,1.19921,11.378,9.53036,9.92634,9.54322,21.5977,17.7846,5.4032,2.57649,-0.689719,18.9493,19.7051,6.1134,6.51044,11.0666,10.167,16.0309,7.5522,-2.566,7.59159,-6.26392,5.21328,-8.59765,10.3052,8.79767,3.07603,18.5851,0.951003,4.71222,14.4124,22.9659,-19.6904,8.35487,7.99804
1.16258,0.980934,1.07718,1.14303,0.949534,1.0649,1.08347,0.957143,1.01821,1.06936,1.08,1.07493,1.09367,1.15989,1.12942,0.928716,0.76901,1.56535,1.07941,2.00709,0.913622,1.00157,1.0247,1.12819,1.21532,1.04162,1.02718,1.07447,1.03081,1.1092,1.09416,1.03329,1.09513,0.937433,1.3909,0.953262,1.22753,0.777773,1.02523,1.35643,1.08877,0.92655,1.16228,1.13127,1.07304,1.00745,1.04986,1.09936,1.08802,1.37076,1.45131,0.94639,1.02639,1.1586,1.10616,1.06508,1.10855,1.05996,1.75651,0.81769,0.988955,1.15734,1.02507,1.10018,0.992842,1.04211,0.908524,1.34672,0.996435,1.08144,1.12048,1.525,1.5746,1.15759,1.05179,0.844934,1.54604,0.999388,1.12817,1.07574,1.03945,1.09422,1.05286,1.06882,1.16454,1.21372,1.13733,1.12548,1.22721,1.00498,1.03191,1.06337,1.10615,1.13479,1.08737,0.944146,1.03309,1.1373,1.06631,1.1546
2.72122,3.64362,0.822337,-1.41009,1.96287,-1.76149,-1.46403,2.85863,2.70665,-0.174821,6.51415,4.38422,4.5678,1.80977,0.236902,1.89788,3.87681,-2.26899,2.51283,0.913622,3.66823,1.30137,1.45505,-1.88105,-0.8308,0.955611,1.1091,0.138855,3.4705,0.55999,0.295692,6.58705,0.98013,1.98575,-1.63609,2.57269,0.12537,2.34452,2.59272,-0.773251,0.801631,2.16132,0.815636,2.67688,-1.5054,-1.16142,-0.482746,-6.79855,1.31606,-1.76846,-2.70658,1.6626,3.38615,1.8925,0.967164,1.62628,5.55079,3.27287,-4.5599,2.97283,5.69981,0.258548,1.26603,-0.429655,-0.380814,-1.99814,2.41838,-1.61218,3.17115,1.99742,1.31797,-1.7429,-3.43183,-0.265185,0.616301,2.90105,-2.71521,5.653,0.351488,1.23454,2.90878,1.86581,3.94064,1.59683,-2.34762,-0.561878,-2.85855,0.168149,-4.78298,3.2356,2.45841,0.567102,3.77732,-1.02923,0.614129,5.16569,5.95815,-6.19136,1.83367,0.42377
2.96322,2.25098,1.41418,0.684368,1.16994,-0.0114369,0.265312,1.68618,2.00797,0.843758,4.39556,3.25352,3.47209,2.47111,1.45234,0.999454,0.981193,3.00957,2.30877,1.00157,1.30137,2.16721,1.39905,0.341765,1.46045,1.25011,1.23524,1.04058,2.48825,1.48778,1.25146,4.1269,1.61416,1.10242,2.19383,1.51185,2.03836,0.241091,1.99469,2.41668,1.47945,1.12237,1.96931,2.7346,0.175281,-0.0762487,0.555473,-2.40728,1.74233,1.99274,2.03314,0.992993,2.41536,2.5057,1.67976,1.75319,4.08149,2.57676,3.0719,0.830192,3.37399,1.6469,1.30306,0.91339,0.23423,-0.284274,1.13785,1.91629,2.10679,2.05379,1.95643,3.01855,2.46498,1.37592,1.14026,0.971665,2.6505,3.41811,1.50376,1.61932,2.25261,2.06923,2.87774,1.76244,0.337503,1.58994,-0.107057,1.39072,-0.518805,2.19645,1.96863,1.19064,3.14253,0.828485,1.37268,2.8018,3.79821,-1.84218,1.86925,1.71492
6.11195,3.89416,2.20544,0.679071,1.2514,-1.19344,-0.485697,2.49155,3.43137,0.836859,9.24582,6.53713,7.10814,4.94327,2.45012,0.787635,0.271661,7.41391,4.32204,1.0247,1.45505,1.39905,3.01437,-0.172964,2.72363,1.71315,1.63533,1.31621,4.60148,2.47384,1.87192,8.47383,2.7303,1.0563,4.9733,2.06888,4.12286,-1.44803,3.42083,5.39685,2.39369,1.07113,3.76679,5.48001,-0.728944,-1.51644,0.0991638,-6.74236,3.01152,4.43937,4.77316,0.82473,4.41648,5.02104,2.91765,2.96921,8.58958,4.89658,8.12697,0.0596509,6.5667,2.99171,1.78904,1.09234,-0.827377,-1.90447,1.05427,4.18787,3.59998,3.72667,3.61264,7.31561,6.15682,2.35329,1.4842,0.474006,6.5098,6.70165,2.5677,2.68503,4.07129,3.80093,5.58544,3.00209,-0.0753869,3.02432,-1.2045,2.29314,-1.90953,3.83677,3.37914,1.63728,6.36777,0.994569,2.13772,5.08443,7.69797,-5.29716,3.24659,3.14404
-3.99115,-4.51042,0.761619,5.01595,-0.657999,6.39532,5.60915,-2.63797,-2.80218,2.96053,-11.4544,-6.85081,-7.39435,-2.01701,1.59685,-0.35182,-3.31039,3.46904,-2.87771,1.12819,-1.88105,0.341765,-0.172964,7.14392,3.19522,0.761311,0.548279,2.24758,-4.53953,1.06687,1.7537,-11.2359,0.279609,-0.609964,3.51228,-1.99428,1.04891,-0.0981151,-2.61434,1.94031,0.71307,-0.898793,0.093505,-3.64505,5.78146,5.57061,3.77655,16.9097,-0.382983,3.95734,5.32107,0.0104786,-4.32341,-2.1839,0.219,-0.863548,-9.61954,-4.34997,6.84371,-1.76425,-8.97966,1.32654,0.229034,3.25931,4.01547,7.08512,-1.30493,3.81532,-3.62259,-1.78983,-0.647433,2.66561,5.88595,2.44651,1.40661,-1.82895,4.57986,-8.96305,1.36142,-0.109904,-3.40553,-1.61045,-5.72353,-0.830475,6.85192,2.63194,8.16466,1.77569,11.5665,-3.82921,-2.38019,1.41918,-5.80101,4.26619,1.12595,-7.47607,-9.88707,15.3047,-1.31772,0.994562
10.7037,3.52509,4.3261,4.4852,-0.0847973,0.434321,1.67257,1.4188,4.03594,2.68216,11.7832,8.80764,9.907,9.40654,5.97836,-1.12727,-5.93543,22.8305,6.60478,1.21532,-0.8308,1.46045,2.72363,3.19522,9.56036,2.85977,2.39246,3.32125,5.59927,5.46294,4.42996,9.72586,5.35609,-0.612675,15.6103,0.87194,10.3538,-7.50437,4.21228,15.1333,4.83301,-0.887906,8.2369,9.20457,1.13874,-1.43953,1.38772,-4.46304,5.46085,14.5125,17.0145,-0.61617,5.28733,9.45357,5.84699,4.80344,11.858,6.68765,28.6857,-4.85704,6.54157,7.29227,2.49715,3.77337,-1.10725,-0.920281,-1.38721,13.6065,3.63081,6.03479,6.9585,21.6493,21.7596,6.62958,2.89155,-3.69467,21.3665,6.96183,6.06817,4.79056,5.2744,6.4543,7.22013,4.93793,4.26871,8.83291,2.35793,5.70865,4.02018,4.10748,4.34703,3.36132,9.46417,4.59563,4.52732,3.79016,8.90701,-1.93414,5.12721,7.3788
4.73629,2.69999,2.02625,1.33826,0.965214,-0.0997985,0.402765,1.75264,2.55611,1.15943,6.34558,4.66887,5.08838,4.011,2.37126,0.603569,-0.309203,7.03869,3.32995,1.04162,0.955611,1.25011,1.71315,0.761311,2.85977,2.59203,1.49045,1.47189,3.31931,2.31019,1.88559,5.69852,2.41458,0.800578,4.8929,1.47946,3.76176,-1.32891,2.57588,5.02326,2.18477,0.768972,3.29992,4.2325,0.214893,-0.512258,0.635064,-3.367,2.5601,4.49086,4.99623,0.692335,3.18958,4.05377,2.57044,2.44843,6.05068,3.60889,8.18966,-0.256986,4.3656,2.8071,1.57661,1.43097,-0.145131,-0.620169,0.691276,4.24708,2.57789,2.97317,3.04934,6.82771,6.30392,2.41732,1.48994,0.0984428,6.41318,4.48719,2.43854,2.3144,3.02715,3.06641,4.00393,2.48255,0.956901,3.03781,0.164172,2.26048,0.0686596,2.75476,2.57533,1.6269,4.68191,1.50051,2.02289,3.29093,5.22294,-2.34071,2.6228,2.89009
