1,1,0,1.29061,1,-1.83739,-2.19792,-4.81375
0,1,1,0.249441,1,-2.57213,1.94924,-1.91777
1,1,0,0.594228,1,-1.03728,-1.39078,-0.136556
1,1,1,-1.571,1,-3.96265,2.51745,-6.76922
0,0,0,-0.289596,1,1.06453,-2.72644,0.182158
1,1,0,-1.20367,1,0.550164,-2.3199,-2.58187
0,0,1,-2.34806,1,-0.530066,-0.687235,1.3178
1,1,0,0.26354,1,0.81918,-5.27512,-1.47101
1,0,1,-0.423396,1,-1.66771,-0.156617,1.89
0,0,0,-1.46747,1,-0.627999,-1.19597,-2.80929
0,0,1,-1.89952,1,2.31157,-3.8499,1.92077
0,0,0,-1.11867,1,2.24994,-6.46308,2.15009
0,1,1,0.0308641,1,-4.19635,5.87413,-2.45412
0,0,0,-0.254457,1,0.0724494,-2.23408,-1.14266
1,0,1,-1.48089,0,-1.05931,-2.24175,-1.94999
