1,0,0,-1.68102,0,-0.454141,-4.64726,-2.17162
0,0,0,1.35,0,1.74542,3.36255,3.33151
0,0,1,-3.0246,1,0.953687,1.77426,1.65856
0,0,0,1.40198,1,1.67837,2.08262,4.94263
0,1,0,-0.176101,0,1.06655,-0.17466,0.714734
0,0,0,0.795025,0,2.24403,2.49383,0.473584
0,0,0,2.72675,0,2.11329,5.46487,6.90569
0,0,0,-1.84883,0,3.42026,7.48008,4.17641
0,0,0,-0.0760389,0,1.10575,1.3209,-0.243038
0,0,0,-1.62134,0,-0.601554,-3.0813,0.13421
0,0,0,-1.02725,1,2.04522,1.01829,3.7828
0,0,0,-0.505505,0,0.894378,1.20327,4.39982
0,0,0,-2.28384,0,2.07608,1.96978,1.36999
0,0,0,-0.258631,0,0.39062,0.878513,1.33238
0,0,1,1.91482,0,0.489277,-0.0120111,6.58731
0,0,0,2.40342,0,-1.19566,-3.50784,1.42136
0,0,0,-1.18767,0,3.91924,6.74759,5.25371
0,0,0,-0.746186,1,0.50636,2.45992,0.22683
1,0,0,-1.96275,0,0.582379,0.00595335,7.042
1,1,0,-1.28197,1,1.29777,2.23958,7.22607
0,0,0,-1.12594,0,2.29189,4.98881,5.63478
0,0,0,-2.12926,0,0.923175,0.305719,2.02009
0,0,0,0.6832,0,1.06814,1.79234,4.78441
0,0,0,-3.66394,0,1.72325,3.16481,5.13816
0,0,1,-0.096845,0,-0.175317,-1.90961,0.876703
0,0,0,-1.03166,1,2.7997,-0.532127,1.42263
0,0,0,0.879604,0,-0.509456,-3.6383,4.3264
1,0,0,1.41658,0,0.844889,-0.547167,2.01795
0,0,0,-0.981884,0,1.47241,2.56164,2.76085
0,0,0,-0.565003,0,2.32938,4.35785,7.55569
0,0,0,1.07204,0,0.265056,-2.16597,1.35577
0,0,0,-0.458598,0,2.60062,6.34998,9.03409
0,0,0,-1.4164,0,-2.13366,-7.53116,-3.17526
0,0,0,-2.24919,1,2.02334,0.714774,2.11508
1,0,0,0.123871,0,0.165933,-0.447125,-0.628527
0,0,0,-1.48413,0,1.71421,2.21897,3.70609
0,0,0,-0.241636,0,0.629577,-0.663752,3.10339
0,0,0,-0.382652,1,2.42637,2.03904,6.32866
0,0,0,-4.18014,0,1.96534,3.75556,6.41984
0,0,0,-0.210089,0,3.12086,6.2131,4.13391
0,0,0,1.46965,1,2.90929,0.269609,2.6286
0,0,0,1.08633,0,4.81204,10.2965,5.64794
0,0,1,0.0382895,0,1.1533,-0.374923,2.23878
1,0,0,-0.485966,0,0.230609,-1.20938,-0.0517718
0,0,1,-2.38278,1,-0.347765,2.36431,4.18368
0,0,0,0.665571,0,1.60635,1.31193,1.97191
0,0,0,-1.4866,0,2.27422,4.11641,4.92875
0,0,0,-2.17678,0,0.784507,1.1083,4.3998
0,0,0,-1.06243,0,0.890775,0.67714,3.56985
0,0,0,0.198848,0,3.56358,7.25805,7.24005
1,0,0,1.34202,1,1.57874,1.32024,3.43515
0,0,0,4.11617,0,-0.124598,-1.63548,-0.235681
0,1,1,0.593333,0,-1.75754,-3.83646,-0.100207
0,0,1,-1.81135,1,-1.79929,2.91236,8.81292
0,1,0,-0.678132,1,1.43382,1.9018,5.99196
0,0,0,-0.937132,0,1.23648,1.21473,3.5516
0,0,0,-1.38862,0,1.22499,1.45442,7.52621
0,0,0,0.103665,0,-1.7875,-4.82381,-0.0575855
0,0,1,-2.97645,1,-0.505086,2.21479,6.33388
0,1,0,-2.45867,1,1.23241,1.06398,2.54005
0,0,0,-1.69106,1,1.20794,0.867981,7.26167
0,1,1,-0.379636,0,-6.01126,-15.6982,-6.24335
0,0,1,1.58505,1,0.980169,1.391,1.44419
0,0,0,-0.942707,0,4.56107,8.92832,7.40683
0,0,0,0.749069,1,1.75084,0.654697,3.51441
0,0,0,-0.0104174,0,1.85223,2.00011,2.02023
0,0,0,1.50758,0,2.88537,4.50321,9.62284
0,1,0,-1.33672,1,1.34868,1.13979,5.30281
0,0,1,2.04913,1,-0.68227,2.42934,4.9807
0,0,0,0.142701,0,0.837099,1.06122,0.438304
0,0,1,1.0575,1,0.324931,1.5269,5.76593
0,0,0,-0.276912,0,0.920532,2.91513,3.4546
0,0,0,-0.636446,0,2.2238,2.52319,3.32523
0,1,0,-1.76861,1,1.49555,0.910174,3.37439
0,0,0,0.96717,0,0.163151,-0.980719,-2.95076
0,0,0,-2.23737,0,0.234204,-0.803442,0.982224
0,0,1,-2.16071,1,-1.64246,2.02565,7.10545
0,0,0,-0.922781,0,1.29045,0.966856,2.75252
0,0,0,2.08541,0,1.00937,3.654,5.02792
0,0,0,-3.84704,0,-0.256569,-1.90544,4.44895
0,1,0,1.18671,1,1.31245,2.48728,6.76641
0,0,0,-0.240914,1,0.572728,2.47538,6.40638
0,0,0,-1.46955,0,1.11136,3.2669,4.29297
0,0,0,-0.853848,0,1.70341,2.22431,4.36625
1,0,1,-0.226876,0,-0.765889,-1.61165,4.68332
0,0,0,-0.86265,0,1.65554,2.18164,-0.977808
0,0,0,-0.57381,0,-0.947396,-3.49665,-0.986401
0,0,0,-0.280726,1,1.78522,1.07465,-2.47449
0,0,0,-1.34344,1,3.1586,0.0851497,3.18562
0,0,0,-0.211181,0,1.95512,2.42753,4.62105
0,0,0,-1.70477,0,2.38038,3.49561,5.55694
0,0,0,0.428031,0,4.46352,8.12979,9.39849
0,0,0,-0.95353,0,1.42233,0.41748,2.09976
0,0,0,0.0271519,0,4.19053,8.06159,6.80572
0,0,0,0.970418,0,0.411137,-0.135218,-2.82302
0,0,0,1.3312,0,1.95503,2.16916,4.1266
0,0,0,0.297289,0,3.55613,6.82893,6.32227
0,0,0,-1.92172,0,0.75591,0.469621,5.60079
0,0,0,0.0428628,0,3.29694,5.09596,5.19618
0,0,1,-0.520605,1,1.13407,0.0690979,0.975688
0,1,0,0.587003,1,1.05368,1.29795,4.81778
0,0,0,-3.58139,0,0.41157,0.221699,4.6081
0,0,0,-1.42455,0,0.846062,0.645262,3.62624
0,0,0,-1.51642,0,2.01204,2.24651,2.64546
0,0,0,0.242553,0,-3.07361,-7.47997,-6.84195
0,0,0,-1.54653,0,2.85126,4.56669,3.34761
0,0,0,2.57018,0,0.361294,-1.15765,4.35188
0,0,0,-1.17142,0,1.55451,2.17004,4.68521
0,0,0,-1.07388,0,1.51901,-0.664862,-3.59438
1,0,1,1.33953,1,0.0685926,2.08667,7.28537
1,0,0,-0.212745,0,2.53316,4.10337,4.6698
0,0,0,1.28037,0,-0.185896,-2.58384,-1.62295
0,0,0,0.078983,0,4.17019,7.73275,4.17918
0,0,0,-1.53124,0,3.16946,6.73627,5.62562
0,0,0,-0.466688,1,1.21464,1.61933,5.42633
0,0,0,-2.45943,0,2.3165,4.75426,10.7688
0,0,0,0.171588,0,2.2618,4.16755,7.1862
0,0,0,0.735718,0,2.80938,6.01679,7.3986
1,0,0,0.394937,0,-0.0658794,-2.71058,-2.5884
0,0,0,-1.6752,0,2.57726,4.69174,2.22471
0,0,0,-0.0133882,1,0.578459,2.17117,5.11188
0,0,0,-1.6349,0,1.66924,4.64755,4.58231
0,0,0,0.437225,1,1.84839,1.02181,1.39585
0,0,1,-2.17924,1,1.90362,2.03286,4.59113
0,0,0,1.96135,1,2.02275,0.723067,2.63824
0,0,0,0.152709,0,0.81969,-0.318855,-0.567912
0,0,0,-1.48296,0,0.219068,0.226882,2.18513
0,0,1,0.833006,0,-3.53514,-8.62335,-2.11608
0,1,0,2.09537,1,1.2247,1.81128,5.27506
0,0,0,-1.48959,0,2.31358,3.75748,1.79506
0,0,0,1.42396,0,1.80498,2.87117,3.67283
0,1,0,1.23062,1,1.20738,1.06458,4.22601
0,0,0,-0.37119,1,2.77173,1.04617,3.31114
0,0,0,0.973172,0,2.37789,3.29176,4.00818
0,0,0,-0.626367,0,-1.86277,-5.53503,1.58565
0,0,0,-0.600957,1,2.45624,2.00554,3.61205
0,0,0,-1.1564,0,2.38604,6.00258,11.6792
1,0,1,-0.463349,0,-3.00591,-7.73692,-5.84241
0,0,0,-0.242806,0,1.8749,3.10824,5.16777
0,0,0,2.65961,0,1.74811,2.28599,1.80214
1,0,0,0.165268,0,0.898642,-0.326307,-0.0291958
0,0,0,-1.78465,1,4.09253,-0.0843736,3.67476
0,0,0,-2.3669,0,4.49009,9.46987,11.1302
0,0,0,-1.35729,1,4.14368,-0.419386,-2.41172
0,1,0,-1.36147,1,1.54405,1.79397,-1.2485
0,0,0,-1.41373,1,1.69185,0.922662,3.19613
0,0,0,-2.67066,0,3.10938,5.63735,8.88569
0,0,0,0.565076,0,2.77003,3.15952,3.52735
0,0,0,-2.67576,1,4.95677,-1.32146,-3.10609
0,0,0,-0.318734,1,1.09618,1.53889,6.53349
0,0,0,-2.48983,0,2.25354,3.72979,2.69929
0,0,0,-0.757013,0,4.87612,9.39543,11.5203
0,0,0,1.28002,0,0.753938,-0.0440196,2.46751
0,1,0,0.599928,0,1.18207,0.0385551,4.29969
0,0,0,-0.477672,0,2.74837,5.56568,5.60956
0,0,0,-0.357959,0,0.530381,-1.24621,-0.538816
0,0,0,0.935467,0,3.5657,6.60905,11.1892
0,0,0,-0.457287,1,2.16564,2.02771,3.55435
0,0,0,0.83213,0,0.80734,-0.255387,4.29381
0,0,0,0.453516,1,1.61325,0.832066,5.36296
0,0,0,-1.24842,0,1.86193,2.48965,6.60491
0,0,1,-0.468295,1,-0.790533,2.40757,7.41697
0,0,0,-1.59971,1,0.10197,2.15101,4.95027
0,0,0,0.399126,1,3.74451,-0.725172,-4.57131
0,0,0,-0.165395,0,2.81319,5.22909,4.50493
0,1,0,1.12537,1,1.36312,2.13008,2.53129
0,1,0,1.32565,1,1.36962,3.08847,8.39437
0,0,0,-1.03654,1,2.13328,0.796478,3.21315
0,0,0,-3.54685,0,1.41568,0.03373,0.117184
0,0,0,0.498045,0,2.97369,6.43677,2.48379
0,0,0,0.74668,0,1.99804,2.48041,3.71732
1,0,0,0.262281,0,3.16659,5.95014,6.6502
0,0,0,-2.29867,0,1.83601,3.7548,6.42253
0,0,0,0.103211,0,-1.16993,-4.04239,-2.16733
0,0,0,-2.20556,0,0.158415,-1.64817,3.76954
0,0,0,-2.22373,0,0.846511,0.138484,3.13566
0,0,0,-1.24255,0,1.42617,0.935644,5.96526
0,0,0,0.462651,0,-1.90553,-4.31605,-1.61128
0,1,0,0.770633,1,0.940353,1.9173,3.14979
0,0,0,-0.627169,0,2.46663,4.56257,9.91505
0,0,1,-0.619556,1,0.0907006,2.74618,8.34998
1,0,0,0.215413,1,4.58319,-1.22346,-3.85761
0,0,0,0.0338243,0,0.318747,-2.51954,0.279629
0,0,0,2.06521,0,0.7593,-1.69265,1.00189
0,0,0,1.93355,0,0.505177,-0.0112762,1.24914
1,0,1,0.288523,1,-1.18719,2.17666,5.78789
0,0,0,-1.32919,0,2.56708,3.01832,10.6231
0,0,0,-1.98215,1,1.17207,0.871462,7.24727
0,0,0,-1.81965,0,4.54118,8.97728,8.58445
0,0,0,-0.27073,0,2.08534,2.73066,2.63566
0,0,0,-0.985422,0,-0.831842,-2.74275,0.432828
0,0,0,-2.18645,0,3.10647,4.87029,2.06249
0,0,0,0.0908177,0,3.58676,7.42118,7.17533
0,0,0,2.04673,0,1.62562,3.02901,5.58813
0,0,0,-1.76405,1,1.88812,0.486778,0.727819
0,0,0,-1.48512,0,-0.72769,-2.4362,-0.0131279
0,0,1,0.0857193,1,0.806373,1.36454,3.65593
0,0,0,1.41299,0,2.1277,3.57996,5.2795
0,0,0,0.670526,0,3.29531,5.13297,2.95798
0,0,0,-1.20196,0,1.30876,0.547956,2.2288
0,0,0,-1.43177,1,2.06408,0.413495,4.41394
0,0,0,2.52186,0,2.99062,5.02845,8.11629
0,1,0,-4.36008,1,0.681519,1.37897,4.2379
0,0,0,1.2196,0,1.86924,2.53162,3.9758
0,0,1,-0.314119,1,-1.24377,2.06515,7.84392
0,0,0,1.11838,1,3.43814,0.645561,1.4293
0,0,0,-0.976588,1,2.99773,0.159042,0.914184
0,0,0,0.405688,1,0.861678,2.32281,2.7644
0,0,0,0.571174,0,3.26314,5.34468,7.48312
0,0,0,-3.56062,1,2.34824,0.784816,1.95867
0,0,0,-0.769873,0,1.58782,1.5867,6.61942
0,1,0,-0.334357,1,1.17395,2.29842,2.93733
0,0,0,-0.000496821,0,3.88905,6.82339,9.12962
0,0,0,-0.711902,0,2.45366,3.73213,3.24778
0,0,0,-0.272773,0,-0.4421,-2.16598,1.67288
0,0,0,-0.0787783,1,0.971861,2.23513,4.82052
0,1,0,-0.344043,1,1.29212,1.704,8.67767
0,0,0,-0.832807,0,3.10352,4.71161,5.55035
0,0,0,0.251217,0,2.32378,4.97669,8.95383
0,0,0,-2.4864,0,0.885285,0.634151,3.02403
0,0,1,-0.890923,0,-0.019907,-1.29482,0.289898
0,0,0,-0.0707396,0,2.22618,4.35901,2.07108
0,0,0,-2.40877,0,3.21133,5.77177,6.52235
1,1,0,1.15526,0,1.18784,0.0487021,-1.80624
0,1,1,0.292704,1,-0.159621,1.86741,4.8808
0,0,0,0.315079,0,3.44065,6.60427,9.28671
0,0,0,0.143709,0,3.3705,6.06282,7.84681
0,0,0,-0.415233,0,3.60847,8.11588,8.22595
0,0,0,0.849733,0,-1.15826,-4.1493,-2.68846
0,0,0,-0.810929,0,1.991,2.09549,4.12081
0,0,0,-1.73287,0,0.284494,-0.0641907,3.63121
0,0,0,1.43386,1,-1.4761,3.7603,8.83278
0,1,0,1.79629,1,1.16925,1.79378,2.73053
0,0,0,-0.072904,0,2.95939,5.78508,7.87783
0,0,0,1.97901,1,0.595126,2.38405,1.48792
0,0,0,-0.733767,0,2.58785,4.39426,-0.131466
0,0,0,-3.22227,0,2.46608,3.91187,7.12907
0,0,1,-3.47408,1,2.43868,0.235179,1.8461
0,0,0,1.10649,0,1.64288,0.571644,0.289375
0,0,0,1.10683,0,0.292457,-1.22158,-7.21158
0,0,0,-1.47188,0,4.6907,10.1197,7.75601
0,0,0,-1.71853,0,3.93886,8.26408,9.34166
0,0,0,-1.56794,0,2.19384,3.32205,2.55318
0,0,1,-0.337504,1,-1.55957,3.36013,2.96027
0,0,0,-1.58416,0,0.761584,-0.808472,6.06126
0,0,0,0.993786,0,0.370928,0.777955,2.8763
0,0,0,1.30444,0,-2.10098,-6.17293,0.0229952
0,1,1,1.52958,0,-5.36935,-13.4132,-11.1244
0,0,0,0.798938,0,1.22684,2.80677,3.63132
0,0,0,-1.87739,0,2.5488,5.32653,5.01902
0,0,0,-1.56684,0,2.79373,5.32158,8.3948
1,0,0,1.56748,1,2.43021,1.20425,4.03294
0,0,0,-1.14545,0,1.64092,4.0709,7.97209
0,0,0,-0.828349,0,2.34709,4.80716,5.47137
0,1,0,-2.09126,0,1.28149,2.83033,6.58053
0,0,0,0.848267,0,3.97445,7.67489,11.0377
0,0,0,-1.88533,1,2.9896,-0.319015,-0.582521
0,0,0,2.35451,0,2.56209,4.53538,4.39866
0,0,0,-1.38572,0,-0.0661939,-0.573185,3.49806
0,0,0,-2.58595,0,0.498174,0.169961,-0.869067
0,0,1,-0.601643,0,-1.01945,-4.04877,2.78469
0,0,1,-0.024725,0,-0.893986,-3.03223,1.6171
0,0,0,-1.61284,1,-2.15946,2.89351,6.99366
0,0,0,-2.18641,0,2.76114,4.30292,5.12853
0,0,0,0.745661,0,2.34973,5.03286,7.97466
0,0,0,-1.51491,0,0.667704,0.0650055,3.37779
0,0,0,-2.41619,0,1.45363,2.32961,6.65667
0,0,0,-0.416645,1,2.66317,0.884864,2.87639
0,0,0,-0.820758,0,-1.25923,-3.28471,1.5344
0,0,0,-1.22732,1,4.58222,-0.60712,-2.59891
0,0,0,-1.50984,1,2.92801,-0.0207859,4.48182
0,0,0,3.29936,0,0.665771,-0.501334,-1.25671
0,0,0,-3.08806,0,3.6263,5.46529,4.15959
0,0,0,-1.45822,1,-0.33808,2.79758,5.46172
0,0,0,-0.300458,1,1.51012,0.261137,2.3115
0,0,0,-0.615631,0,3.1449,5.19678,8.09592
0,0,0,-3.36172,0,0.931615,1.38385,7.85519
0,0,1,-2.01408,0,-1.17519,-4.52179,-1.07001
0,0,1,-0.169807,1,0.535898,1.88603,3.03243
1,0,0,0.80834,1,4.3409,0.168534,2.69409
0,0,0,-2.45351,0,0.0260318,-0.337435,4.12649
0,0,0,-1.24866,0,2.61948,3.41115,5.58838
0,1,0,0.181897,1,1.55455,0.68449,1.85926
0,1,0,0.107932,1,1.63386,0.625181,5.50136
0,0,0,2.56762,0,0.981019,0.533013,4.74405
0,0,1,-3.17242,0,1.67826,3.60735,2.82789
0,0,0,2.98112,1,1.71315,1.44799,4.9622
0,0,0,-1.85942,1,2.22983,1.2619,5.63335
0,1,0,-1.69429,1,1.34845,2.28768,7.49394
0,0,0,-0.930412,0,0.623544,0.209785,-0.207103
0,0,0,-1.40093,0,3.74217,6.66698,8.4159
0,0,0,2.07101,0,1.65581,3.34743,1.64195
0,0,1,-1.80185,1,-1.05753,1.90073,4.84293
0,0,0,-0.47751,0,0.182869,-1.17006,0.446294
0,0,0,-1.0931,0,1.38398,2.86046,1.44341
0,0,0,-0.591908,0,-1.70869,-3.19831,2.30831
0,0,0,0.0411498,0,2.65578,6.25494,2.99371
0,0,0,-0.890986,1,2.12345,0.77011,4.81622
1,1,1,-0.541502,1,-2.23808,2.77438,5.46712
0,1,0,-0.85042,1,1.41921,1.10325,-0.99386
0,0,0,1.852,0,3.56978,7.47576,7.89985
0,0,0,2.87072,0,0.736892,-0.931108,3.38435
0,0,1,-1.21281,1,-0.0677137,2.66526,6.94565
0,0,1,4.04359,0,-2.10261,-6.12324,0.386362
1,0,0,2.14695,0,0.51938,0.0565386,2.72051
1,0,0,-1.44742,0,-1.09178,-2.22913,1.52205
0,0,0,-0.42333,0,0.754781,2.86408,9.00357
0,0,0,-4.37622,0,1.10991,1.3411,3.75613
0,0,0,-0.345122,0,1.483,2.12985,7.53281
0,1,0,-0.795605,1,1.53673,2.03018,6.82839
1,0,1,-3.35746,1,1.58252,2.17336,0.715045
0,0,0,0.751243,0,2.09014,3.35799,5.5657
0,0,0,-1.30261,0,0.000464576,-1.67675,1.27787
0,0,0,-0.0124873,0,1.87452,4.39787,5.00905
0,0,0,-1.72064,1,2.00328,1.3529,3.42119
0,0,0,2.86228,0,1.97604,2.84159,3.91827
0,0,0,-0.18244,0,-0.84698,-3.25416,-8.80005
0,0,0,0.14443,0,3.258,6.38526,2.07362
1,0,0,-3.48213,0,2.77406,3.39592,6.33171
0,0,1,-2.37037,0,2.58419,6.01602,3.91336
0,0,0,-0.916114,1,2.08739,1.28739,2.13241
0,1,0,3.14221,1,1.59995,1.34544,0.786457
0,0,0,-2.00975,0,2.92459,5.16186,7.05059
0,0,0,-0.449235,1,1.68479,0.0219987,0.0350721
0,0,0,-0.030654,0,2.93075,6.7169,10.0102
0,0,0,0.343096,0,1.97776,3.83798,7.58833
0,0,0,-0.170373,0,-0.307601,-2.1266,-0.493471
1,0,0,-2.10512,0,3.87482,9.42555,9.75156
0,1,0,1.45015,1,1.44008,1.01792,3.61526
0,0,1,1.93789,1,0.527453,1.72481,2.16724
0,0,0,1.05824,1,-2.40182,2.49814,7.29054
1,0,1,1.47247,0,0.720319,-1.85113,3.29056
0,0,0,-1.61556,1,0.435632,2.34607,6.74771
0,0,0,-0.402486,1,2.00563,0.0164977,5.14932
0,1,0,-1.82229,0,1.12774,1.3193,1.97491
0,0,0,0.512592,1,2.42974,0.367506,6.07899
0,0,0,-2.55208,0,1.40027,2.56469,4.12771
0,0,0,2.63517,0,5.13206,10.0619,11.3717
0,0,0,1.3693,0,6.60682,13.5639,12.7112
0,0,0,-2.3342,0,3.0729,5.90804,4.59396
0,0,1,-0.216224,1,-1.15088,2.90994,4.24288
0,0,0,1.27253,0,1.51124,2.76351,0.11453
0,0,0,-0.946517,0,0.751176,0.11181,5.5784
0,0,0,-2.20954,0,-0.567192,-2.41735,2.68092
0,0,0,-1.26918,0,2.7322,6.21977,8.2643
0,1,0,-0.44971,1,1.16489,1.90533,4.73683
0,0,0,-0.221496,0,-0.842664,-3.46372,-0.069827
0,0,0,-0.931395,1,0.486633,1.07329,4.62983
0,0,0,0.0983299,0,1.63348,3.19862,8.00162
0,0,0,-1.82759,0,0.351726,-0.127091,6.62569
0,0,0,-1.51165,0,1.54895,2.18404,4.69891
0,0,0,-0.285839,1,2.73253,0.604415,4.98184
0,0,0,1.81988,0,-0.623956,-2.33402,1.97664
0,0,0,-1.67653,0,0.289247,-0.9932,2.1595
0,1,0,-2.61762,0,1.24113,-0.247503,3.32423
0,0,0,-0.302926,0,0.640957,0.629976,2.1496
0,0,0,-1.07628,0,0.301395,0.413666,-0.126581
0,0,0,-0.596099,0,4.90447,9.86616,11.2247
0,0,0,-0.381658,0,1.46135,1.75929,1.79348
0,0,0,-1.64531,0,2.46793,3.82484,7.05336
1,0,0,-3.89142,0,4.365,8.95007,10.8674
1,0,0,-0.786655,1,4.52294,-0.327966,-1.45992
0,0,0,-0.148357,0,1.58476,2.71607,4.68043
0,0,0,0.336542,1,0.811506,0.604008,4.5463
1,0,0,-3.411,0,3.73946,7.06123,6.94542
0,0,0,-0.483703,0,3.08416,6.12031,2.01556
0,0,0,-1.39348,0,0.46821,0.716272,0.38762
0,0,0,-1.0585,0,0.948134,0.230741,5.45798
0,0,0,1.92995,0,-0.727682,-2.57563,1.29742
0,0,0,-0.385345,1,3.5282,0.803824,3.63128
0,0,0,-0.399379,0,1.14891,1.73153,3.13939
1,0,0,0.760626,0,2.50976,5.43279,5.5733
0,0,0,0.112547,0,3.07624,6.24198,5.1672
1,0,0,2.44727,0,4.86825,9.65346,7.838
0,0,0,-1.95773,0,2.48276,6.1495,7.46336
0,0,0,-2.51323,1,-0.656626,2.37406,6.95089
0,0,0,0.143238,1,-0.443365,1.96659,-0.109596
0,0,0,1.80702,0,0.633263,1.0483,6.8761
0,0,0,-1.95084,1,-1.63196,3.80886,5.91508
0,0,1,-2.92438,1,0.919762,0.0489819,-1.85829
0,0,1,-0.211373,1,-2.00483,3.49194,4.21255
0,0,0,0.615789,0,1.92405,3.42047,-0.434941
0,0,1,1.52141,1,0.0312943,3.25508,2.34521
0,0,1,-1.35871,1,-1.5897,3.55384,6.07207
0,0,0,1.63759,0,2.8702,4.78323,5.10646
0,0,0,-2.2374,0,1.93093,3.5563,6.0239
0,1,0,2.11985,1,1.33129,2.3376,6.61144
0,1,0,1.89539,0,1.32562,1.46835,-2.83678
0,0,0,1.71872,0,3.18258,7.76574,9.1654
0,0,0,-1.55188,1,0.94681,1.71886,5.2322
0,0,0,0.416776,1,2.07083,0.701444,0.1506
0,0,0,-1.11387,0,1.27515,3.9424,8.29475
0,0,0,0.917956,0,4.86138,7.62009,5.37506
0,0,1,-1.47864,1,-3.09515,3.98931,9.58256
1,0,0,-2.00033,1,3.96977,1.19132,4.78153
0,1,0,-0.175245,1,1.00108,1.6047,4.28009
0,0,0,0.124753,1,2.44972,1.71922,4.26979
0,0,0,-2.0394,0,0.8737,2.42017,3.73459
0,0,0,3.8056,1,3.3344,0.474577,2.29099
0,0,0,0.248942,1,1.35051,1.56637,-0.793327
0,0,0,-2.63497,0,2.13279,5.76941,5.64502
1,0,0,-1.99015,1,1.82959,0.94155,3.42857
0,0,0,1.53521,0,1.56469,2.27175,4.6082
0,0,1,0.937719,0,-2.36408,-6.48689,-7.88838
0,0,0,-1.81837,0,1.25112,1.51417,5.71693
0,1,1,-1.68504,0,-1.77577,-4.79991,-2.24312
0,0,0,-2.05902,0,0.120689,-1.66548,-1.76646
0,0,0,-0.662296,0,1.28573,1.0809,3.54525
0,0,0,1.90261,0,6.00542,11.7022,10.2871
0,0,1,-1.53399,0,0.682327,1.4331,4.46286
0,1,1,-1.15775,1,-0.290194,2.81492,2.41222
0,0,0,-2.89915,0,1.84006,2.50379,5.11729
0,0,0,-0.19349,0,1.85885,4.27257,6.94809
0,1,0,-1.3012,1,1.34404,1.97826,4.56206
0,0,0,-0.0718,0,1.56223,2.71721,2.49052
0,0,0,0.357443,0,-1.49997,-3.91125,0.680776
0,0,1,0.349232,1,-0.161996,2.92064,6.39689
0,0,1,-0.538217,0,0.334243,-0.410071,-1.86472
1,0,0,-0.117499,0,1.30331,-0.440455,-0.155277
0,0,0,1.21561,0,1.76739,3.0506,7.93932
0,0,0,-2.54323,1,0.119751,2.38566,3.22355
1,1,0,0.0742019,1,1.11496,1.62808,5.43649
1,0,0,0.847675,0,4.94197,11.514,12.0647
1,0,0,-0.940536,0,3.77111,8.04894,11.1732
0,0,0,1.169,0,-0.637656,-2.57624,-2.28638
0,1,0,-0.802029,1,1.54863,1.71886,7.39896
0,0,0,2.45555,1,1.48183,1.31698,1.99845
1,0,0,-2.479,0,1.97481,4.92239,7.17518
0,0,0,-1.25662,1,3.74977,-1.6241,2.60949
0,0,0,-2.53093,0,0.823859,0.271162,5.49516
0,0,0,-0.52919,0,1.53491,1.46004,2.88998
0,0,0,-2.13842,0,2.42483,3.31177,1.66751
0,0,0,1.15485,0,3.72223,6.41288,5.17903
0,0,0,1.12589,1,0.341502,2.29654,5.50214
0,0,0,0.860568,0,1.09173,0.224184,2.30398
0,0,0,-0.966594,0,3.24429,6.53574,9.75308
0,0,0,1.02462,0,2.24505,3.55498,2.37533
0,0,0,2.54493,1,0.972976,0.424815,2.47111
0,0,0,0.512453,0,3.69264,8.28378,7.21555
0,0,0,-1.19916,0,5.28705,11.2013,16.6183
0,0,0,-3.55718,1,1.16455,1.39038,2.82911
0,0,0,0.168966,0,1.56637,2.91706,2.30698
0,0,0,1.15286,0,2.84121,4.84287,8.15726
0,0,0,-2.61713,1,1.23851,1.64297,4.85264
